,user_id,video_id
6528,626244,330
6529,85577,1134
6530,502061,1655
6531,469815,897
6532,641168,956
6533,498998,241
6534,435001,251
6535,635222,1078
6536,591905,410
6537,76756,1688
6538,581934,1436
6539,591905,1623
6540,468431,1691
6541,578468,1691
6542,154879,1636
6543,641168,427
6544,1707,1474
6545,324167,899
6546,581934,1636
6547,76756,1648
6548,464172,603
6549,638516,1469
6550,641197,1390
6551,622280,1536
6552,546965,1690
6553,498998,446
6554,618965,562
6555,324951,1081
6556,594152,968
6557,85577,244
6558,541539,1690
6559,19306,1596
6560,612005,1678
6561,485012,1684
6562,635222,1203
6563,440130,1423
6564,148892,996
6565,583697,1134
6566,195399,1641
6567,612005,1679
6568,612005,1680
6569,591905,226
6570,535489,1687
6571,488753,1687
6572,619011,1690
6573,610849,1690
6574,19306,734
6575,610554,341
6576,155469,1691
6577,602752,837
6578,309713,1637
6579,567552,1204
6580,511187,896
6581,469815,898
6582,305514,1323
6583,162185,1609
6584,34433,408
6585,85577,446
6586,76756,1196
6587,488753,1076
6588,625086,1588
6589,155469,1690
6590,591905,1205
6591,453787,161
6592,401843,1691
6593,447897,1684
6594,401843,186
6595,172121,1070
6596,574364,1323
6597,155469,930
6598,521325,512
6599,641217,1499
6600,641206,1678
6601,625086,1690
6602,635450,1415
6603,559381,1690
6604,619011,226
6605,279357,1069
6606,236208,896
6607,427762,987
6608,618965,175
6609,435800,1323
6610,597658,1551
6611,638853,439
6612,85577,1586
6613,324951,0
6614,521325,0
6615,309713,1638
6616,431934,1690
6617,392027,1641
6618,81094,1687
6619,641214,1614
6620,624108,1676
6621,473645,1619
6622,215855,1445
6623,574364,1677
6624,195320,896
6625,611716,1690
6626,520333,1690
6627,635222,243
6628,534012,741
6629,581392,1300
6630,607935,896
6631,641221,986
6632,567552,1140
6633,65904,1629
6634,614190,1307
6635,35368,1691
6636,495592,623
6637,597658,1475
6638,307916,1690
6639,534012,1237
6640,597658,165
6641,617239,1691
6642,616212,968
6643,630916,26
6644,34433,432
6645,408814,1688
6646,401843,1688
6647,638460,540
6648,78711,1690
6649,634541,896
6650,401843,596
6651,242387,1677
6652,567552,1134
6653,639641,1678
6654,538181,1255
6655,562651,365
6656,137462,1246
6657,401843,664
6658,604148,1330
6659,385292,538
6660,19306,1610
6661,631505,1547
6662,641229,1414
6663,35368,1690
6664,137462,246
6665,571785,186
6666,371894,1691
6667,617239,243
6668,440095,517
6669,579458,1647
6670,85577,436
6671,305514,1246
6672,291224,1690
6673,195399,1614
6674,538771,1022
6675,69553,483
6676,9650,1664
6677,632689,1654
6678,531453,1690
6679,371894,1421
6680,442438,1440
6681,597658,1219
6682,629335,1628
6683,427762,105
6684,401843,142
6685,498472,1598
6686,19306,1184
6687,401843,449
6688,641232,1390
6689,85577,1601
6690,34433,644
6691,538771,1688
6692,641214,1625
6693,143362,426
6694,538771,1505
6695,511187,1657
6696,401843,26
6697,641159,1625
6698,641211,1631
6699,427762,1600
6700,371894,1246
6701,641185,999
6702,401843,1662
6703,215855,1468
6704,85577,1604
6705,641234,896
6706,567552,755
6707,610050,1690
6708,516092,968
6709,522197,1690
6710,609194,1207
6711,633346,1368
6712,641232,1631
6713,641164,1571
6714,19306,1209
6715,529516,1686
6716,641235,1625
6717,501002,176
6718,641238,1329
6719,402937,1691
6720,401843,904
6721,401843,1070
6722,619011,105
6723,215855,610
6724,63622,1328
6725,616212,969
6726,638705,1380
6727,85577,1606
6728,402937,1690
6729,501939,933
6730,429757,1648
6731,285675,1660
6732,235049,1690
6733,585282,896
6734,404092,442
6735,474550,512
6736,468946,1664
6737,635982,1625
6738,594841,1690
6739,564456,1160
6740,631505,1199
6741,636467,1436
6742,635661,897
6743,85577,1148
6744,215855,164
6745,614190,1308
6746,228188,1631
6747,638605,1614
6748,34433,1025
6749,408424,1688
6750,585282,1678
6751,641159,1626
6752,627585,1511
6753,521114,1690
6754,59794,1271
6755,522197,1625
6756,501002,1166
6757,478810,1690
6758,636527,0
6759,624108,1683
6760,535489,514
6761,585868,1678
6762,616212,970
6763,444122,186
6764,501002,473
6765,347285,142
6766,609507,1690
6767,641223,1688
6768,455621,1065
6769,78895,1689
6770,285675,1688
6771,228188,427
6772,349882,1648
6773,529516,1676
6774,401843,244
6775,85577,246
6776,638705,1255
6777,641243,1070
6778,196132,897
6779,59794,1146
6780,228188,1678
6781,457013,1691
6782,13312,1635
6783,641249,427
6784,401843,1291
6785,639641,1679
6786,317969,1684
6787,235049,1544
6788,638705,1206
6789,641223,1654
6790,640972,1690
6791,440409,1690
6792,639516,604
6793,616212,973
6794,347285,1174
6795,267234,708
6796,13312,1215
6797,627585,1616
6798,612480,1659
6799,639937,883
6800,285675,1689
6801,522197,1626
6802,583639,1690
6803,559225,1685
6804,641211,1632
6805,578538,1115
6806,71382,1414
6807,215855,97
6808,641253,1381
6809,85577,1641
6810,641223,1021
6811,12125,1690
6812,215855,1165
6813,177202,1377
6814,610747,1684
6815,533050,1690
6816,641251,1268
6817,635450,1416
6818,641108,186
6819,228188,1268
6820,635967,1185
6821,638605,1474
6822,427762,1558
6823,52931,0
6824,626329,1546
6825,639641,1680
6826,228188,1616
6827,588722,1505
6828,633160,342
6829,539297,1652
6830,627585,1174
6831,555419,152
6832,621935,512
6833,85577,634
6834,578538,1044
6835,641194,1370
6836,12894,1673
6837,236197,1631
6838,638937,1468
6839,600636,1600
6840,609507,1687
6841,594841,741
6842,608583,1690
6843,602884,1691
6844,197235,1690
6845,234223,1537
6846,616212,974
6847,621935,1080
6848,641251,176
6849,405226,1631
6850,633160,1070
6851,413926,1690
6852,600636,1069
6853,215855,197
6854,234223,1571
6855,581733,1070
6856,639641,1681
6857,604876,604
6858,412686,1648
6859,641015,902
6860,363752,1222
6861,624042,1684
6862,240494,1594
6863,180866,996
6864,12125,1691
6865,600636,189
6866,611709,647
6867,67387,1624
6868,637241,1678
6869,580732,517
6870,85577,1635
6871,215855,1691
6872,528908,1246
6873,641235,1626
6874,462882,1081
6875,641263,1499
6876,535489,529
6877,641223,356
6878,471586,1022
6879,403719,1655
6880,228527,152
6881,609194,1686
6882,641223,161
6883,595488,1437
6884,638705,210
6885,359096,1691
6886,63466,1688
6887,514252,1690
6888,639641,1682
6889,635222,1538
6890,631505,321
6891,12125,1689
6892,215855,1618
6893,96247,1478
6894,641269,427
6895,621935,514
6896,359096,1166
6897,85577,1544
6898,641268,1075
6899,182608,1690
6900,597658,1216
6901,638516,1479
6902,210735,1678
6903,635049,1171
6904,616212,1054
6905,501604,594
6906,578538,933
6907,635450,1642
6908,579989,1690
6909,148624,1215
6910,641268,1653
6911,630456,1690
6912,391765,1582
6913,349882,1652
6914,641251,152
6915,574145,1348
6916,640752,1678
6917,424519,1371
6918,610554,1080
6919,578538,911
6920,622802,434
6921,635718,1690
6922,590466,1217
6923,435676,1450
6924,641268,1326
6925,611709,654
6926,638489,1660
6927,319550,1687
6928,534550,1688
6929,559225,1675
6930,310450,1688
6931,641263,473
6932,1707,1475
6933,613863,1690
6934,424519,1648
6935,621935,1265
6936,591394,1019
6937,210735,1690
6938,67387,1582
6939,96247,1375
6940,600636,1594
6941,429025,1690
6942,639516,1171
6943,641223,1236
6944,96247,1144
6945,574364,1690
6946,639641,1654
6947,462882,1082
6948,453787,1304
6949,583697,1368
6950,327022,1601
6951,563643,1185
6952,641283,1431
6953,96247,1053
6954,462873,907
6955,591202,1323
6956,182608,532
6957,372394,1690
6958,641263,1268
6959,636210,971
6960,636278,1445
6961,627762,1652
6962,612002,883
6963,616391,1216
6964,81260,751
6965,234223,1572
6966,320649,1220
6967,7504,1690
6968,621935,857
6969,438056,540
6970,641251,1631
6971,602752,838
6972,630456,1478
6973,96247,1610
6974,634953,1664
6975,541663,1690
6976,641263,1368
6977,583292,243
6978,529516,1660
6979,614190,1309
6980,541873,1688
6981,357197,1614
6982,611709,655
6983,446965,1022
6984,444122,203
6985,641223,603
6986,12894,1076
6987,568975,1061
6988,81260,1675
6989,557970,911
6990,600636,1445
6991,462882,1083
6992,641164,1574
6993,641289,1631
6994,635222,1546
6995,156125,1660
6996,162185,1582
6997,93978,1431
6998,641269,1631
6999,511268,898
7000,46005,1686
7001,342522,1647
7002,591394,581
7003,56310,1690
7004,641015,903
7005,622802,443
7006,624108,1690
7007,590466,164
7008,385076,1688
7009,571577,1648
7010,637847,1659
7011,7504,883
7012,611709,1081
7013,641296,1641
7014,222841,1348
7015,641251,1641
7016,641223,519
7017,511268,899
7018,600636,1199
7019,1707,1684
7020,81260,1660
7021,641194,1625
7022,635967,1431
7023,567823,1690
7024,639516,1375
7025,521235,524
7026,49669,186
7027,464772,1100
7028,534550,142
7029,151687,1414
7030,462882,1084
7031,594152,969
7032,633691,512
7033,148624,1690
7034,311996,1690
7035,167304,1582
7036,603062,1203
7037,296452,1652
7038,635222,715
7039,641306,1450
7040,458551,1148
7041,234223,1573
7042,641251,1614
7043,210735,1679
7044,553456,1687
7045,459553,523
7046,56310,1691
7047,514195,1690
7048,638489,1022
7049,641297,1587
7050,620954,1468
7051,375859,1388
7052,215855,1140
7053,411697,896
7054,493764,883
7055,580408,1637
7056,597658,1199
7057,635450,1603
7058,567552,1690
7059,512988,1599
7060,622802,454
7061,633995,1678
7062,641223,517
7063,56310,1654
7064,197875,1054
7065,611709,959
7066,641312,1678
7067,621167,1636
7068,349882,1677
7069,625435,1598
7070,504867,1658
7071,641276,1431
7072,641243,512
7073,489350,1253
7074,375859,773
7075,528908,243
7076,609194,812
7077,526678,954
7078,639341,947
7079,462882,1085
7080,328586,1691
7081,609194,1618
7082,635389,1674
7083,610050,1691
7084,148624,1691
7085,583859,596
7086,215855,1144
7087,511268,900
7088,320649,1022
7089,597658,1220
7090,359096,1542
7091,514252,1678
7092,603995,234
7093,353420,1208
7094,526678,947
7095,505537,1690
7096,641223,1265
7097,639516,360
7098,328586,523
7099,327022,1604
7100,148624,1689
7101,576399,830
7102,359096,515
7103,235049,1684
7104,356737,1448
7105,372558,1659
7106,62047,1587
7107,622878,1690
7108,585367,1222
7109,31610,1626
7110,359096,104
7111,641251,896
7112,641332,1081
7113,580408,1638
7114,81260,1647
7115,635389,1684
7116,638785,1300
7117,622802,455
7118,640142,1616
7119,641333,1262
7120,619609,427
7121,641332,896
7122,622878,1655
7123,462882,1086
7124,621167,1690
7125,573750,1688
7126,614924,896
7127,498472,0
7128,372558,165
7129,172121,1588
7130,641334,1677
7131,197875,1607
7132,602437,566
7133,635389,1594
7134,332351,896
7135,636294,956
7136,630295,1215
7137,514252,1679
7138,640567,1415
7139,412686,1652
7140,634204,1631
7141,621167,1594
7142,638594,1688
7143,210735,1654
7144,641243,1648
7145,151687,1673
7146,614924,1475
7147,641283,1368
7148,197875,1174
7149,445860,1187
7150,590375,918
7151,641108,596
7152,512988,1551
7153,81260,1183
7154,347285,596
7155,641223,1601
7156,626329,517
7157,630295,1241
7158,641340,1571
7159,424519,1082
7160,514252,1680
7161,641333,408
7162,614924,1044
7163,151687,1664
7164,641342,1678
7165,444122,436
7166,93071,1239
7167,415881,1688
7168,638785,1326
7169,464772,933
7170,611709,960
7171,561468,1022
7172,603995,1583
7173,641343,1664
7174,597658,1207
7175,583635,1685
7176,439540,1618
7177,427561,186
7178,426548,1677
7179,639665,1022
7180,641333,1081
7181,534550,1690
7182,209141,1323
7183,353420,1587
7184,260381,1674
7185,641164,1584
7186,415881,936
7187,622802,466
7188,414444,1199
7189,151687,1665
7190,636527,1690
7191,68868,1538
7192,641343,1666
7193,537158,443
7194,517331,972
7195,195320,897
7196,609177,1468
7197,151687,1666
7198,514252,1681
7199,71382,1415
7200,439961,1690
7201,641334,1654
7202,382016,1689
7203,372558,742
7204,558514,1688
7205,635450,1629
7206,622647,1690
7207,424519,1083
7208,37588,1691
7209,641223,1604
7210,641341,1631
7211,338156,1678
7212,571975,1690
7213,276644,1629
7214,638937,1647
7215,34229,588
7216,640298,936
7217,319550,1662
7218,510489,1207
7219,641223,1375
7220,462882,1091
7221,641164,1585
7222,577750,1690
7223,640951,756
7224,641343,1669
7225,195320,1690
7226,151687,1667
7227,604716,1690
7228,602437,1022
7229,583859,1610
7230,444122,164
7231,519302,1690
7232,324167,900
7233,526678,936
7234,640142,1488
7235,162948,1664
7236,641343,1670
7237,583697,830
7238,43491,1690
7239,511268,901
7240,594624,1690
7241,635967,1536
7242,332351,897
7243,640770,1625
7244,386851,1022
7245,640951,409
7246,319550,1246
7247,197875,1675
7248,386851,1323
7249,641343,1671
7250,597824,1678
7251,641164,1591
7252,106489,1690
7253,372495,1678
7254,597750,896
7255,604716,1691
7256,514252,1682
7257,474550,1368
7258,641333,1091
7259,638853,1684
7260,81260,1207
7261,597658,1209
7262,487542,0
7263,151687,1668
7264,641343,1672
7265,571577,1652
7266,620118,896
7267,338156,1679
7268,548238,1690
7269,622647,922
7270,386851,342
7271,58572,1687
7272,219832,1478
7273,641015,910
7274,641343,1673
7275,332351,898
7276,81260,1348
7277,424519,1084
7278,641223,1304
7279,620118,956
7280,504867,1663
7281,386851,1581
7282,641108,1688
7283,639516,1641
7284,151687,1669
7285,376631,1688
7286,349882,1688
7287,34154,1647
7288,338156,1680
7289,641363,1678
7290,639516,1246
7291,462882,1092
7292,541663,1588
7293,332351,1677
7294,69209,1690
7295,619495,1631
7296,119728,1690
7297,604716,1493
7298,36403,1080
7299,537158,454
7300,585367,604
7301,372558,105
7302,641343,896
7303,612002,1631
7304,594152,970
7305,640298,604
7306,639516,1159
7307,641001,1689
7308,82429,1690
7309,625831,1571
7310,620118,1678
7311,81260,1188
7312,426548,1688
7313,43491,1686
7314,619495,956
7315,151687,1670
7316,640951,407
7317,34229,896
7318,583635,360
7319,43491,1691
7320,522278,1687
7321,372558,1022
7322,26224,1678
7323,137462,1050
7324,641164,1592
7325,641223,1581
7326,471956,1690
7327,356737,1368
7328,622802,467
7329,618570,408
7330,641342,1028
7331,597824,1368
7332,597658,1407
7333,640951,1390
7334,641001,1687
7335,120042,908
7336,583859,621
7337,473377,922
7338,552536,1262
7339,197875,1690
7340,636410,883
7341,445860,26
7342,549330,1688
7343,641223,1650
7344,338156,1681
7345,603451,1688
7346,641343,1625
7347,640567,1416
7348,68868,1238
7349,641378,956
7350,526678,515
7351,462882,1093
7352,197875,1619
7353,567552,1203
7354,332351,1688
7355,319550,186
7356,411601,1690
7357,415881,1250
7358,37588,1690
7359,380222,231
7360,424519,1085
7361,638965,1614
7362,641164,1593
7363,516251,1207
7364,151687,1671
7365,619495,610
7366,618570,1571
7367,213656,1669
7368,641385,1588
7369,415598,1117
7370,26224,1679
7371,151687,1672
7372,93071,1238
7373,48148,1635
7374,315508,1080
7375,640782,956
7376,536637,956
7377,622878,1015
7378,399497,1631
7379,516438,540
7380,641164,1684
7381,31839,1632
7382,436806,1690
7383,355098,1691
7384,81260,165
7385,637847,1652
7386,635389,1262
7387,89864,1687
7388,338156,1682
7389,402684,1662
7390,34229,589
7391,26224,1680
7392,382016,435
7393,640298,1265
7394,548238,514
7395,629946,442
7396,82184,1690
7397,544483,1588
7398,449612,896
7399,319550,1688
7400,597658,1205
7401,17638,1690
7402,360223,1044
7403,356737,473
7404,635196,1268
7405,285,1685
7406,370487,476
7407,639516,1601
7408,355098,1690
7409,471956,1675
7410,578401,1445
7411,622802,477
7412,641369,408
7413,521344,1688
7414,315508,0
7415,601876,1588
7416,537158,455
7417,614367,1690
7418,514252,1586
7419,622331,1586
7420,424519,1086
7421,470184,1619
7422,48904,1639
7423,641164,899
7424,71382,1416
7425,641369,427
7426,426548,1648
7427,605160,1690
7428,536637,1262
7429,565646,966
7430,505537,426
7431,213656,1670
7432,81260,1404
7433,641164,897
7434,625756,1654
7435,614999,1654
7436,355098,1236
7437,641392,427
7438,518245,1154
7439,602512,1678
7440,599224,1690
7441,324167,901
7442,623049,1678
7443,635450,1300
7444,641243,1652
7445,605160,1445
7446,355098,447
7447,511268,902
7448,464426,1211
7449,499046,243
7450,504308,1690
7451,585367,203
7452,619031,1688
7453,630916,581
7454,462882,1094
7455,612002,1632
7456,487542,1021
7457,382016,818
7458,276644,1656
7459,101827,1690
7460,567365,623
7461,641164,936
7462,449915,1687
7463,638516,1508
7464,534557,1688
7465,420595,1688
7466,633766,1688
7467,561941,966
7468,619495,1316
7469,159427,1114
7470,113944,1678
7471,641397,1553
7472,638965,1616
7473,633281,234
7474,640298,1551
7475,587896,1654
7476,499046,1690
7477,449612,1690
7478,606936,1690
7479,633281,933
7480,338156,358
7481,635389,1115
7482,567552,1157
7483,601056,1587
7484,532506,512
7485,641379,896
7486,591394,585
7487,640484,1450
7488,640298,538
7489,597658,1238
7490,641400,1616
7491,43491,1689
7492,641108,1652
7493,151687,409
7494,602512,1439
7495,523175,830
7496,594624,897
7497,630952,1635
7498,363752,1647
7499,82184,896
7500,525493,1690
7501,599619,26
7502,444122,725
7503,626941,1655
7504,581934,883
7505,213656,1671
7506,518245,1252
7507,437691,896
7508,641223,194
7509,639341,982
7510,518245,1218
7511,640951,1521
7512,511650,812
7513,567365,476
7514,641415,1357
7515,76415,1022
7516,213656,1672
7517,26374,1690
7518,537158,466
7519,462882,1095
7520,636655,1654
7521,12125,1648
7522,518245,882
7523,635389,1022
7524,580408,1639
7525,81260,1022
7526,614938,1478
7527,327135,1690
7528,641385,26
7529,101403,1690
7530,628799,1648
7531,17638,1691
7532,31839,1633
7533,597658,1421
7534,195105,1690
7535,454940,1688
7536,213656,1673
7537,387296,449
7538,294948,1690
7539,462873,514
7540,449612,1684
7541,638516,165
7542,638965,1631
7543,518245,444
7544,603451,1044
7545,548238,516
7546,440815,427
7547,462882,1096
7548,448567,546
7549,373143,639
7550,339231,1686
7551,641223,1144
7552,285,1675
7553,614938,1174
7554,280458,867
7555,402684,1688
7556,444122,41
7557,449381,1690
7558,458803,1690
7559,604611,1689
7560,637847,1663
7561,504867,1688
7562,437504,896
7563,590534,1688
7564,614067,1467
7565,371894,1015
7566,456594,896
7567,359768,1614
7568,319550,1635
7569,511268,903
7570,456594,1688
7571,517331,973
7572,15205,1641
7573,101403,1660
7574,638780,1678
7575,431709,1690
7576,402684,1348
7577,48904,1643
7578,79346,1618
7579,638516,243
7580,597658,1654
7581,423285,956
7582,549330,105
7583,426548,1070
7584,269520,774
7585,633561,741
7586,641425,1268
7587,535489,1348
7588,641164,1690
7589,93071,1241
7590,565674,176
7591,483659,1197
7592,627227,1684
7593,464426,1220
7594,590551,427
7595,370257,1690
7596,280458,996
7597,43657,1674
7598,618142,1690
7599,516786,1690
7600,641428,1159
7601,614367,1647
7602,438491,1690
7603,197875,1598
7604,446491,883
7605,561941,967
7606,640142,243
7607,560107,1648
7608,518245,1691
7609,623049,896
7610,641430,473
7611,641431,473
7612,567365,426
7613,423285,964
7614,600844,1323
7615,635646,1324
7616,479272,243
7617,68868,954
7618,633281,164
7619,639394,243
7620,612002,1633
7621,630051,1375
7622,48148,1588
7623,585367,142
7624,518245,1140
7625,444122,519
7626,479272,1675
7627,437691,897
7628,641436,1678
7629,641427,473
7630,521225,341
7631,591394,519
7632,575650,1594
7633,639664,1331
7634,594624,898
7635,568886,1691
7636,438491,1631
7637,514165,1690
7638,641430,1678
7639,627762,1635
7640,433007,1687
7641,125552,1022
7642,470984,1174
7643,639795,1677
7644,373878,1440
7645,402684,351
7646,504618,512
7647,641223,512
7648,518245,1206
7649,543873,1423
7650,558926,1445
7651,616038,1662
7652,567552,1113
7653,564619,186
7654,537158,467
7655,576399,1468
7656,69209,1631
7657,535976,1678
7658,127068,1690
7659,641431,408
7660,641427,1631
7661,231760,1690
7662,605997,1690
7663,639664,1664
7664,609507,623
7665,554733,1648
7666,81260,171
7667,283556,715
7668,598572,1688
7669,438491,883
7670,641164,1618
7671,504618,1684
7672,641223,897
7673,437691,1691
7674,556232,1070
7675,514460,1690
7676,166422,1022
7677,294948,1691
7678,641243,1688
7679,611882,1652
7680,438491,1468
7681,319550,1407
7682,125552,524
7683,402684,581
7684,516251,1099
7685,585901,1246
7686,635389,793
7687,567365,95
7688,632751,1348
7689,641223,1657
7690,528160,1690
7691,635646,1660
7692,563398,1594
7693,526139,1677
7694,641108,1594
7695,319550,142
7696,604179,1588
7697,625117,1070
7698,349882,1594
7699,633281,1599
7700,567365,20
7701,17984,1690
7702,557970,918
7703,455621,1558
7704,561858,1614
7705,616038,0
7706,31839,1637
7707,418191,971
7708,549330,1538
7709,641430,1368
7710,578401,1547
7711,641436,896
7712,636278,1404
7713,307695,1690
7714,633281,1618
7715,309713,1250
7716,128996,1654
7717,580408,1643
7718,639516,1659
7719,554733,1022
7720,622603,1348
7721,128996,1090
7722,414444,1690
7723,641415,1331
7724,639664,1245
7725,624108,936
7726,641108,1654
7727,611882,1677
7728,387296,538
7729,14410,1395
7730,638937,1206
7731,639665,1348
7732,641415,1423
7733,638516,1619
7734,81260,1199
7735,276644,1490
7736,414444,1686
7737,411697,1663
7738,630051,1675
7739,641431,896
7740,50237,240
7741,618142,1395
7742,641430,1448
7743,152186,1317
7744,413048,1690
7745,137462,1330
7746,337831,1631
7747,411697,1688
7748,48904,1644
7749,627141,234
7750,641447,1421
7751,387089,1690
7752,639665,1070
7753,345777,896
7754,101517,1690
7755,616976,32
7756,641015,1654
7757,609194,1619
7758,619011,512
7759,71382,1417
7760,51531,1687
7761,639664,1678
7762,563398,1635
7763,635646,1647
7764,571577,1677
7765,641430,1171
7766,216707,1690
7767,18304,581
7768,600149,164
7769,528160,186
7770,640548,1665
7771,518245,243
7772,641450,1450
7773,511268,910
7774,537158,477
7775,465764,1690
7776,559762,1619
7777,639665,1659
7778,641428,1390
7779,640280,408
7780,640875,1678
7781,623680,883
7782,641430,1631
7783,324167,902
7784,611882,1648
7785,454940,1397
7786,484515,1675
7787,69237,1229
7788,626941,734
7789,518245,439
7790,639112,1648
7791,31839,1638
7792,620954,1599
7793,641243,1588
7794,67136,1690
7795,338650,1667
7796,599525,1636
7797,516786,1220
7798,379977,1375
7799,616976,1022
7800,526906,1688
7801,640280,1450
7802,620912,1188
7803,521008,473
7804,518245,1236
7805,426372,1676
7806,600844,1600
7807,599500,426
7808,641430,427
7809,580732,581
7810,542701,1614
7811,626135,896
7812,79346,1619
7813,622331,1115
7814,69209,1632
7815,489532,519
7816,195399,176
7817,283556,1636
7818,635646,936
7819,641467,1614
7820,641223,1648
7821,578401,446
7822,338650,1631
7823,572544,1598
7824,503395,1499
7825,568690,1197
7826,641388,639
7827,606574,1690
7828,639516,1144
7829,632828,1070
7830,71382,1418
7831,622331,1687
7832,641243,1015
7833,345777,512
7834,309713,604
7835,641467,473
7836,626694,1571
7837,503395,1661
7838,1707,1598
7839,636052,1648
7840,519181,1203
7841,426372,1174
7842,504867,706
7843,641448,1619
7844,137462,783
7845,639665,1544
7846,599557,848
7847,65904,1656
7848,465764,1684
7849,475186,1691
7850,125552,1221
7851,464033,519
7852,546316,1542
7853,273688,1687
7854,546017,1329
7855,260381,243
7856,641467,1448
7857,511268,243
7858,612002,1637
7859,609194,857
7860,641223,1652
7861,578401,734
7862,630051,1512
7863,445065,1252
7864,637847,1677
7865,641467,1028
7866,639419,427
7867,67136,1197
7868,290621,1690
7869,423285,965
7870,600149,1154
7871,323173,1438
7872,580408,1644
7873,641243,1594
7874,294948,783
7875,518245,1600
7876,636210,972
7877,506019,883
7878,575650,1688
7879,571498,473
7880,498514,1216
7881,484577,956
7882,137462,577
7883,563398,596
7884,528162,1080
7885,630952,1594
7886,470879,1626
7887,488709,1028
7888,359873,1334
7889,414444,1654
7890,445065,623
7891,639419,1616
7892,48904,1645
7893,518245,1678
7894,250802,1687
7895,77092,1631
7896,474550,1383
7897,514460,1588
7898,607100,1587
7899,641463,1678
7900,607589,1690
7901,563398,604
7902,641473,1616
7903,489350,1160
7904,640548,1666
7905,641428,1664
7906,641489,956
7907,641223,1368
7908,37336,1684
7909,575650,436
7910,576542,1022
7911,578401,194
7912,636052,1663
7913,15205,1674
7914,488709,1368
7915,542056,1148
7916,179138,1641
7917,31839,1639
7918,409169,1542
7919,113944,1223
7920,607100,1395
7921,641223,105
7922,475186,1199
7923,518245,1654
7924,88315,1690
7925,287193,1690
7926,622274,1690
7927,604611,1648
7928,640548,1667
7929,137462,530
7930,641490,152
7931,15205,1618
7932,640778,1171
7933,484515,634
7934,635884,1641
7935,606859,1660
7936,639402,1654
7937,612144,1216
7938,379134,433
7939,197875,1618
7940,495668,1690
7941,32706,356
7942,578401,1641
7943,572544,755
7944,612002,1638
7945,374187,956
7946,286116,1690
7947,641428,1665
7948,8779,1690
7949,578401,1250
7950,349201,1689
7951,320649,742
7952,519181,1185
7953,319550,1586
7954,324167,903
7955,551684,1246
7956,446491,1022
7957,607139,1037
7958,641490,1339
7959,577105,1690
7960,197875,1557
7961,464033,1690
7962,195105,1687
7963,635884,1255
7964,635718,540
7965,67352,1499
7966,641492,1262
7967,448567,1188
7968,641490,1340
7969,641428,1666
7970,503395,1400
7971,641223,165
7972,179138,0
7973,641108,909
7974,638853,1366
7975,319550,1304
7976,638904,896
7977,491994,1660
7978,640548,1653
7979,578401,512
7980,48904,1646
7981,639121,1629
7982,418191,972
7983,627141,479
7984,595537,1581
7985,641409,1262
7986,641501,1631
7987,319550,1255
7988,616840,1675
7989,470984,1421
7990,517331,974
7991,488709,896
7992,63622,1057
7993,624108,1655
7994,640932,408
7995,641473,1625
7996,641108,164
7997,616881,1588
7998,578401,1652
7999,87983,1689
8000,515826,1690
8001,633078,830
8002,197875,1348
8003,595537,1395
8004,319550,1148
8005,38102,582
8006,600149,1134
8007,454940,1608
8008,641507,1262
8009,509434,243
8010,638460,1684
8011,515118,1203
8012,71382,1419
8013,67352,473
8014,639419,1617
8015,88315,1691
8016,641484,1625
8017,596825,595
8018,124934,1436
8019,641305,1625
8020,496444,924
8021,635198,512
8022,580408,1645
8023,608197,473
8024,641511,1660
8025,179096,1638
8026,231720,1690
8027,385775,1688
8028,641507,408
8029,516786,1199
8030,496444,1619
8031,551684,1594
8032,359873,1208
8033,623049,609
8034,638853,1674
8035,323173,1625
8036,575650,1601
8037,61502,715
8038,586339,1572
8039,620864,1407
8040,636278,1551
8041,231720,1686
8042,451457,1690
8043,145443,897
8044,323173,1390
8045,575650,954
8046,639394,512
8047,93071,1199
8048,488709,1268
8049,641515,1614
8050,287193,1691
8051,376584,1690
8052,515118,1219
8053,641512,1390
8054,622813,186
8055,638853,1647
8056,331675,1588
8057,630620,1690
8058,602752,839
8059,608197,604
8060,337538,1690
8061,495668,1089
8062,319550,1154
8063,488709,152
8064,413567,1656
8065,621114,1688
8066,635646,1070
8067,209729,1630
8068,641385,512
8069,641453,1625
8070,226201,1587
8071,641473,1626
8072,641462,1664
8073,509227,1619
8074,569986,588
8075,319550,161
8076,641521,1166
8077,620138,1688
8078,191344,896
8079,620864,956
8080,548580,1689
8081,77092,1616
8082,231720,171
8083,636052,1070
8084,480640,1690
8085,641515,473
8086,640932,956
8087,45933,1688
8088,641515,152
8089,580473,473
8090,534090,1648
8091,475186,882
8092,640142,1217
8093,546412,1339
8094,515826,97
8095,64408,1020
8096,636052,1688
8097,606859,1641
8098,472202,1691
8099,612002,1639
8100,624108,1631
8101,325338,1348
8102,319550,1641
8103,515118,715
8104,488709,1678
8105,105870,1690
8106,641305,1626
8107,638516,1649
8108,617041,1690
8109,215924,1635
8110,603400,1219
8111,631975,1690
8112,572544,165
8113,577182,1070
8114,641524,1625
8115,641462,1665
8116,51427,1648
8117,639665,1648
8118,637847,1688
8119,515118,1209
8120,209729,1250
8121,639419,1625
8122,583494,1544
8123,641305,639
8124,133487,1654
8125,118,1648
8126,400037,529
8127,577268,1631
8128,623680,1538
8129,568786,1154
8130,641108,538
8131,515118,1211
8132,641533,473
8133,451457,1655
